Year,Month,Department,Division,Merchant,TranxDescription,TranxDate,TrnxAmount
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,HN-DUNKIN ST212,Bakeries,07/24/2018,9.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,UBER TRIP A7ID7,Travel,07/25/2018,32.31
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,UBER TRIP W2RT6,Travel,07/25/2018,35.47
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,UBER LPWFM,Travel,07/25/2018,9.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,AFR FURNITURE CLEARANCE,Equip Furniture Home Furnshngs Strs Excpt Appl,07/17/2018,300
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,LOWES #02429*,Home Supply Warehouse Stores,07/25/2018,20.12
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,EVOLUTION CRAFT BREWERY,Eating Places Restaurants,07/25/2018,80.84
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,RITE AID STORE - 11182,Drug Stores Pharmacies,07/16/2018,8.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,SHOPRITE NEWARK S1,Grocery Stores Supermarkets,07/20/2018,26.76
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,SHOPRITE NEWARK S1,Grocery Stores Supermarkets,07/20/2018,27.16
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,ONLINE VITAL US,Advertising Services,07/23/2018,49
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,BONADENT,Medical And Dental Laboratories,07/23/2018,283.64
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,BONADENT,Medical And Dental Laboratories,07/23/2018,402
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,BONADENT,Medical And Dental Laboratories,07/23/2018,164
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,DOLLAR GENERAL #12896,Variety Stores,06/29/2018,65.75
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,LOWES #02258*,Home Supply Warehouse Stores,06/29/2018,6.87
2019,1,DEPT OF HEALTH AND SOCIAL SV,Community Mental Health,AFR FURNITURE CLEARANCE,Equip Furniture Home Furnshngs Strs Excpt Appl,07/23/2018,413
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,PAW*FOOD WORKS MANAGEMENT,Fast Food Restaurants,06/29/2018,2735
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,LIFE SAVING TRAINING,Schools Educational Svc-Not Elsewhere Classified,07-02-2018,285
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,AMERICAN COLLEGE OF PS,Associations-Civic Social And Fraternal,07-10-2018,2755
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,LIFE SAVING TRAINING,Schools Educational Svc-Not Elsewhere Classified,07-09-2018,-125
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,EGM POOL MANAGEMENT LLC,Swimming Pools - Sales And Supplies,07-03-2018,375
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,DOLLAR TREE ECOMM,Miscellaneous General Merchandise,07/22/2018,336
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,DE PROFESSIONAL REG WEB,Government Services-Not Elsewhere Classified,07/20/2018,340
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,DOLLAR TREE ECOMM,Miscellaneous General Merchandise,07/20/2018,22.47
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,LOWES #02429*,Home Supply Warehouse Stores,07/20/2018,9.98
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,AMAZON MKTPLACE PMTS,Book Stores,07/24/2018,71.41
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,WALMART.COM,Discount Stores,07/24/2018,920.08
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,FIRST STATE ANESTHESIA S,Doctors Not Elsewhere Classified,07/25/2018,87.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,MID-ATLANTIC ENDOSC,Doctors Not Elsewhere Classified,07/24/2018,487.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,DEL CTR - DIGESTIVE CARE,Doctors Not Elsewhere Classified,07/24/2018,150
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,NEWARK DELI And BAGELS,Fast Food Restaurants,07/26/2018,70
2019,1,DEPT OF HEALTH AND SOCIAL SV,Delaware Psychiatric Center,PARKS ALAPOCUS RUN,Government Services-Not Elsewhere Classified,07/20/2018,120
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009965000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,185.72
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07/17/2018,24.87
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,2.09
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,PAYPAL *GRANTSMANSH,Organizations Charitable And Social Services,07/17/2018,297.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07-10-2018,82.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07/20/2018,22
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,120.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167495252000001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,36.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WPA HERCULES,Automobile Parking Lots And Garages,07/20/2018,12
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166959015000001,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,5.35
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009965000002,Stationery-Office Supplies-Printing Writing Pap,07/14/2018,76.92
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07/20/2018,86.85
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,AMTRAK .COM 2030732091009,Travel,07/22/2018,408
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,AMAZON MKTPLACE PMTS,Book Stores,07-02-2018,52.53
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166959015000003,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,12.64
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009965000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,185.72
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009958002001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,-77.86
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,TEA LEAF,Misc Food Store-Convenience Mrkt Splty Vendng Macs,06/27/2018,6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,PARKING 00420 PRKWY-8T,Automobile Parking Lots And Garages,06/26/2018,25
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,PPA AUTOPARK AT IND MALL,Automobile Parking Lots And Garages,06/26/2018,14
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167194950000002,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,17.02
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437363000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,101.14
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/17/2018,72.36
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,THE GRANTSMANSHIP CENTER,Schools Educational Svc-Not Elsewhere Classified,07/16/2018,1040
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,THE GRANTSMANSHIP CENTER,Schools Educational Svc-Not Elsewhere Classified,07/16/2018,1040
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167439972000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,56.32
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012939000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,18.42
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167017030000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,152.16
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167495252000002,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,20.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197836000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,38.02
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009958000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,77.86
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167017030000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,152.16
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166959015000003,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,12.64
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166958313000001,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,101.38
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07-05-2018,10
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167086995000001,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,70.44
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167086809000001,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,197.11
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07-10-2018,38.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07-10-2018,82.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167086809000002,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,19
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,USA*CANTEEN VENDING,Fast Food Restaurants,06/27/2018,0.95
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,SQ *DOLCE BAKERY AND COFF,Fast Food Restaurants,06/28/2018,199.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,120.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,60.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,AMAZON MKTPLACE PMTS,Book Stores,07-02-2018,52.54
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,LAZ PARKING 660400,Automobile Parking Lots And Garages,06/27/2018,21
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,SQ *DOLCE BAKERY AND COFF,Fast Food Restaurants,07-05-2018,199.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WPA HERCULES,Automobile Parking Lots And Garages,06/28/2018,12
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,45
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,45
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,BY GEORGE,Eating Places Restaurants,06/27/2018,21.55
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197836000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,38.02
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197860000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,18
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197860000003,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,136
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167293572000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,158.12
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07-10-2018,38.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07/20/2018,57.9
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167250448000001,Stationery-Office Supplies-Printing Writing Pap,07/17/2018,31.92
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07/17/2018,4.88
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,AMERICAN AIR0012100145464,Airline,07/16/2018,200
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,AMERICAN AIR0012100145465,Airline,07/16/2018,200
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,INTUIT *CHECKS / FORMS,Computer Software Stores,07/20/2018,1820.98
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166959015000002,Stationery-Office Supplies-Printing Writing Pap,07-07-2018,47.49
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012933000001,Stationery-Office Supplies-Printing Writing Pap,07/14/2018,61.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167303958000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,70.19
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167087085000001,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,74.54
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197860000002,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,2.22
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197860000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,17.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167194950000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,18.8
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,DELAWARE EXPRESS SHUTTLE,Travel,07/23/2018,45
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167197860000002,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,2.23
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012933000001,Stationery-Office Supplies-Printing Writing Pap,07/14/2018,61.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,AMERICAN AIR0012199553570,Airline,07/13/2018,296.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,AMERICAN AIR0012199553569,Airline,07/13/2018,296.4
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,BOSTON TRANSPORTATION GRO,Travel,07/13/2018,52.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167455946000002,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,215.76
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07/25/2018,293.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,SQ *DOLCE BAKERY AND COFF,Fast Food Restaurants,07/19/2018,199.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167183599000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,70.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,INTUIT *QUICKBOOKS,Computer Software Stores,07/26/2018,74.97
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167293701000002,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,2.04
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437266000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,36.48
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437318000002,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,15.95
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167439972000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,56.33
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437363000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,101.14
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WAL-MART #5436,Discount Stores,07-12-2018,120
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,MASTER WOK - SOUTH STA,Fast Food Restaurants,07/24/2018,11.32
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,UBER TRIP KXLKN,Travel,07/24/2018,2
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,UBER TRIP KXLKN,Travel,07/24/2018,4.75
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WPA HERCULES,Automobile Parking Lots And Garages,07/13/2018,12
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167386957000001,Stationery-Office Supplies-Printing Writing Pap,07/21/2018,156
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167183826000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,43.18
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012929000001,Stationery-Office Supplies-Printing Writing Pap,07/14/2018,61.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167455946000002,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,215.76
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,BOS TAXI 1193,Travel,07/26/2018,9.8
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437318000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,12.86
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166958313000001,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,101.37
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,MASTER WOK - SOUTH STA,Fast Food Restaurants,07/26/2018,21.05
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,LEGAL HARBORSIDE,Eating Places Restaurants,07/25/2018,64.32
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07/20/2018,22
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,120.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,SQ *DOLCE BAKERY AND COFF,Fast Food Restaurants,07/26/2018,199.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,60.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/17/2018,63.85
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167495193000001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,54.15
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009958002001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,-77.86
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167194950000002,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,17.03
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167495252000002,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,20.3
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,DUNKIN #353579 Q35,Fast Food Restaurants,07/26/2018,8.16
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,LEGAL HARBORSIDE,Eating Places Restaurants,07/25/2018,57.51
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,10.13
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,279
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,19.68
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,23.89
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166959015000002,Stationery-Office Supplies-Printing Writing Pap,07-07-2018,47.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07/20/2018,86.85
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,120.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009958000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,77.86
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167164656000001,Stationery-Office Supplies-Printing Writing Pap,07-12-2018,114.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07-10-2018,261.38
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,BY GEORGE,Eating Places Restaurants,06/26/2018,48.79
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,BEILERS BAKERY,Bakeries,06/27/2018,11.63
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012929000001,Stationery-Office Supplies-Printing Writing Pap,07/14/2018,61.27
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,120.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/17/2018,63.85
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012939000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,18.41
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,THE GRANTSMANSHIP CENTER,Schools Educational Svc-Not Elsewhere Classified,07/16/2018,1040
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07/17/2018,24.88
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167495252000001,Stationery-Office Supplies-Printing Writing Pap,07/26/2018,36.59
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012941000002,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,13.55
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012941000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,23.41
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07/20/2018,120.6
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167009965000002,Stationery-Office Supplies-Printing Writing Pap,07/14/2018,76.93
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437318000002,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,15.95
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167087085000001,Stationery-Office Supplies-Printing Writing Pap,07-10-2018,74.55
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,INTUIT *QUICKBOOKS,Computer Software Stores,07/26/2018,74.98
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167183826000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,43.18
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,WB MASON,Stationery-Office Supplies-Printing Writing Pap,07-11-2018,11.75
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,INTUIT *CHECKS / FORMS,Computer Software Stores,07/20/2018,1820.99
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STATE JANITORAL SUPPLY,Cleaning And Maintenance Janitorial Services,07/17/2018,4.87
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,RESIDENCE INNS-DOWNTOW,Lodging,06/28/2018,23.89
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437292000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,30.11
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167194649000001,Stationery-Office Supplies-Printing Writing Pap,07/13/2018,99.18
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,SQ *DOLCE BAKERY AND COFF,Fast Food Restaurants,07-12-2018,199.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,SBARRO B,Fast Food Restaurants,07/24/2018,7.47
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,THE GRANTSMANSHIP CENTER,Schools Educational Svc-Not Elsewhere Classified,07/16/2018,1040
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0166959015000001,Stationery-Office Supplies-Printing Writing Pap,07-03-2018,5.36
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,KENT-SUSSEX INDUST,Organizations Charitable And Social Services,07/20/2018,57.9
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012941000001,Stationery-Office Supplies-Printing Writing Pap,07-06-2018,23.42
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437318000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,12.87
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437292000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,30.1
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167293521000001,Stationery-Office Supplies-Printing Writing Pap,07/18/2018,20.32
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167437266000001,Stationery-Office Supplies-Printing Writing Pap,07/24/2018,36.47
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,PAYPAL *GRANTSMANSH,Organizations Charitable And Social Services,07/17/2018,297.5
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167012941000002,Stationery-Office Supplies-Printing Writing Pap,07/25/2018,13.54
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,STAPLS0167250448000001,Stationery-Office Supplies-Printing Writing Pap,07/17/2018,31.92
2019,1,DEPT OF HEALTH AND SOCIAL SV,Social Services,GRUBHUBNEWMARKETPIZZA,Eating Places Restaurants,07/25/2018,25.18
